PROJECT_ID	PROJECT_NAME	AUTHORS	SOURCE	COUNTRY	PUBMED_ID	TOPOGRAPHY	SITE_ID	TYPE
258	CGH / Salaverria I 	Salaverria I et al	Progenetix	-	17296973	hematopoietic and reticuloendothelial systems [C42]	6	genomic
259	Affymetrix / Dyrskj�t L 	Dyrskj�t L et al	GEO	-	15173019	bladder [C67]	115	RNA
260	Affymetrix / Wang K 	Wang K et al	GEO	-	21124317	peripheral nerves and autonomic nervous system [C47]	71	RNA
261	CGH / Wu CW 	Wu CW et al	Progenetix	-	12353264	stomach [C16]	127	genomic
262	aCGH / McCabe MG 	McCabe MG et al	Progenetix	-	16783165	brain [C71]	5	genomic
263	TAGC_H.Sapiens_9K_20041223 / Fontaine JF 	Fontaine JF et al	GEO	-	17968324	thyroid and other endocrine glands [C73]	18	RNA
264	CGH / Casas S 	Casas S et al	Progenetix	-	15325089	hematopoietic and reticuloendothelial systems [C42]	6	genomic
265	CGH / Lui WO 	Lui WO et al	Progenetix	-	11850829	adrenal glands [C74]	122	genomic
266	aCGH / Horlings HM 	Horlings HM et al	Progenetix	-	20068109	breast [C50]	78	genomic
267	Agilent-014850 / Tsuchiya M 	Tsuchiya M et al	GEO	-	20380719	liver and hepatic bile ducts [C22]	2	RNA
268	NCI/ATC / Cairo S 	Cairo S et al	GEO	-	19061838	liver and hepatic bile ducts [C22]	2	RNA
269	CGH / el-Rifai W 	el-Rifai W et al	Progenetix	-	8764113	connective, subcutaneous and other soft tissues [C49]	20	genomic
270	CGH / Bauer VL 	Bauer VL et al	Progenetix	-	18810378	oropharynx [C10]	114	genomic
271	Affymetrix / Brune V 	Brune V et al	GEO	-	18794340	lymph nodes [C77]	51	RNA
272	UGI / Mei Jiang	Mei Jiang	GEO	-	NULL	prostate gland [C61]	125	RNA
273	aCGH / Luan SL 	Luan SL et al	Progenetix	-	20690162	hematopoietic and reticuloendothelial systems [C42]	6	genomic
274	aCGH / Fitzgibbon J 	Fitzgibbon J et al	Progenetix	-	17495976	hematopoietic and reticuloendothelial systems [C42]	6	genomic
275	Agilent / Chung CH 	Chung CH et al	GEO	-	15144956	other and unspecified parts of mouth [C06]	79	RNA
276	CGH / Berglund M 	Berglund M et al	Progenetix	-	17170743	lymph nodes [C77]	51	genomic
277	aCGH / Kuiper RP 	Kuiper RP et al	Progenetix	-	17443227	hematopoietic and reticuloendothelial systems [C42]	6	genomic
278	Protein / Radvanyi L 	Radvanyi L et al	GEO	-	16043716	breast [C50]	78	RNA
279	CGH / Mao X 	Mao X et al	Progenetix	-	12207585	skin [C44]	123	genomic
280	Affymetrix / Skrzypczak M 	Skrzypczak M et al	GEO	-	20957034	colon [C18]	9	RNA
281	Affymetrix / Stearman RS 	Stearman RS et al	GEO	-	16314486	lung and bronchus [C34]	65	RNA
282	aCGH / Beroukhim R 	Beroukhim R et al	Progenetix	-	18077431	brain [C71]	5	genomic
283	Illumina / Jiang X 	Jiang X et al	GEO	-	18538736	colon [C18]	9	RNA
284	Affymetrix / Boyault S 	Boyault S et al	AE	-	17187432	liver and hepatic bile ducts [C22]	2	RNA
285	Homo / Castro NP 	Castro NP et al	GEO	-	18928525	breast [C50]	78	RNA
286	CGH / Trost D 	Trost D et al	Progenetix	-	17285580	brain [C71]	5	genomic
287	aCGH / Lo KC 	Lo KC et al	Progenetix	-	18056178	brain [C71]	5	genomic
288	CGH / Carter M 	Carter M et al	Progenetix	-	11953826	brain [C71]	5	genomic
289	CGH / Rao PH 	Rao PH et al	Progenetix	-	15018632	cervix uteri [C53]	132	genomic
290	Human / Pellagatti A 	Pellagatti A et al	GEO	-	15147372	hematopoietic and reticuloendothelial systems [C42]	6	RNA
291	Affymetrix / Pei H 	Pei H et al	GEO	-	19732725	pancreas [C25]	135	RNA
292	CGH / Clausen OP 	Clausen OP et al	Progenetix	-	16728973	skin [C44]	123	genomic
293	CGH / Krismann M 	Krismann M et al	Progenetix	-	12115883	heart, mediastinum and pleura [C38]	147	genomic
294	aCGH / Chin SF 	Chin SF et al	Progenetix	-	17925008	breast [C50]	78	genomic
295	Affymetrix / Yusenko MV 	Yusenko MV et al	GEO	-	19445733	kidney [C64]	75	RNA
296	Affymetrix / Badea L 	Badea L et al	GEO	-	19260470	pancreas [C25]	135	RNA
297	CGH / Monni O 	Monni O et al	Progenetix	-	9559341	lymph nodes [C77]	51	genomic
298	CGH / Jeuken JW 	Jeuken JW et al	Progenetix	-	11329145	brain [C71]	5	genomic
299	aCGH / Oudejans JJ 	Oudejans JJ et al	Progenetix	-	19051311	hematopoietic and reticuloendothelial systems [C42]	6	genomic
300	Affymetrix / Riker AI 	Riker AI et al	GEO	-	18442402	skin [C44]	123	RNA
301	CGH / Junker K 	Junker K et al	Progenetix	-	18231634	bladder [C67]	115	genomic
302	BioStarH-141s / xuping fu	xuping fu	GEO	-	NULL	prostate gland [C61]	125	RNA
303	CGH / Larramendy ML 	Larramendy ML et al	Progenetix	-	9766511	hematopoietic and reticuloendothelial systems [C42]	6	genomic
304	DKFZ/Operon / Sticht C 	Sticht C et al	GEO	-	18472963	other and unspecified parts of mouth [C06]	79	RNA
305	CGH / Eberhart CG 	Eberhart CG et al	Progenetix	-	11770900	brain [C71]	5	genomic
306	Affymetrix / Cairo S 	Cairo S et al	AE	-	19061838	liver and hepatic bile ducts [C22]	2	RNA
307	CGH / Salaverria I 	Salaverria I et al	Progenetix	-	18275429	hematopoietic and reticuloendothelial systems [C42]	6	genomic
308	aCGH / Chin K 	Chin K et al	Progenetix	-	17157792	breast [C50]	78	genomic
309	aCGH / Remke M 	Remke M et al	Progenetix	-	19406988	hematopoietic and reticuloendothelial systems [C42]	6	genomic
310	Affymetrix / Casey T 	Casey T et al	GEO	-	18373191	breast [C50]	78	RNA
