PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
77	hsa00514	0.428548216752	25	0	1	1	0.649000827264	0.956617109432	25	1	0.62295854844	1	0.95917279865
77	hsa00520	0.514257860102	30	2	0.0932472571633	0.839225314469	0.710944785863	1.14794053132	30	0	1	1	1.05072115673
77	hsa00561	0.582825574783	34	0	1	1	0.756858520698	1.30099926883	34	0	1	1	1.11857808955
77	hsa00562	0.754244861483	44	0	1	1	0.860996893065	1.6836461126	44	1	0.820342722662	1	1.27248651289
77	hsa00564	0.908522219514	53	2	0.230336484053	1	0.944959468142	2.028028272	53	2	0.606879063548	1	1.3965766754
77	hsa00565	0.342838573402	20	0	1	1	0.580483986886	0.765293687546	20	0	1	1	0.85791023198
77	hsa00590	0.497115931432	29	2	0.0879960397115	0.838550496075	0.698995282956	1.10967584694	29	0	1	1	1.03306071985
77	hsa00600	0.428548216752	25	1	0.350961869356	1	0.649000827264	0.956617109432	25	0	1	1	0.95917279865
77	hsa00620	0.462832074092	27	0	1	1	0.674461444185	1.03314647819	27	1	0.651261233881	1	0.9968016123
77	hsa00640	0.394264359412	23	0	1	1	0.622499725209	0.880087740678	23	1	0.592358894377	1	0.920006228814
77	hsa00830	0.497115931432	29	1	0.394333649252	1	0.698995282956	1.10967584694	29	2	0.305260322278	1	1.03306071985
77	hsa00970	0.565683646113	33	0	1	1	0.745645181974	1.26273458445	33	1	0.724047959141	1	1.10200564614
77	hsa00980	0.565683646113	33	1	0.434807122866	1	0.745645181974	1.26273458445	33	0	1	1	1.10200564614
77	hsa00982	0.617109432123	36	1	0.463377219222	1	0.778800992716	1.37752863758	36	0	1	1	1.15100735838
77	hsa00983	0.445690145422	26	0	1	1	0.661853576511	0.994881793809	26	0	1	1	0.978168163445
77	hsa01100	12.0679177837	704	16	0.15867136115	0.952028166902	3.44398757226	26.9383378016	704	29	0.369155777261	1	5.08994605158
77	hsa02010	0.617109432123	36	0	1	1	0.778800992716	1.37752863758	36	0	1	1	1.15100735838
77	hsa03008	0.822812576164	48	1	0.563927391955	1	0.89928192558	1.83670485011	48	1	0.84630240582	1	1.3290688164
77	hsa03010	0.462832074092	27	0	1	1	0.674461444185	1.03314647819	27	1	0.651261233881	1	0.9968016123
77	hsa03013	1.85132829637	108	3	0.282804755177	1	1.34892288837	4.13258591275	108	1	0.985208885244	1	1.9936032246
77	hsa03015	0.908522219514	53	0	1	1	0.944959468142	2.028028272	53	3	0.331025086367	1	1.3965766754
77	hsa03018	0.771386790154	45	0	1	1	0.870725980329	1.72191079698	45	0	1	1	1.28686534797
77	hsa03022	0.565683646113	33	1	0.434807122866	1	0.745645181974	1.26273458445	33	2	0.361729782838	1	1.10200564614
77	hsa03030	0.445690145422	26	0	1	1	0.661853576511	0.994881793809	26	1	0.637385920581	1	0.978168163445
77	hsa03040	1.37135429361	80	1	0.749236294467	1	1.16096797377	3.06117475018	80	4	0.366712976593	1	1.71582046396
77	hsa03320	0.857096433504	50	1	0.57874950497	1	0.917825771907	1.91323421886	50	1	0.857839743805	1	1.35647518051
77	hsa03420	0.531399788772	31	1	0.414920255553	1	0.722696735497	1.1862052157	31	1	0.701652445456	1	1.06808962522
77	hsa03440	0.394264359412	23	1	0.328124824327	1	0.622499725209	0.880087740678	23	0	1	1	0.920006228814
77	hsa04010	3.22268258997	188	4	0.402950640883	1	1.77973020284	7.19376066293	188	7	0.582119503211	1	2.63030296386
77	hsa04012	1.21707693558	71	1	0.707013639864	1	1.09371563469	2.71679259079	71	6	0.0544651275689	1	1.61642673196
77	hsa04020	2.0056056544	117	1	0.867741195512	1	1.40400345631	4.47696807214	117	6	0.291360922709	1	2.07500802454
77	hsa04060	2.57128930051	150	6	0.0454534979023	0.920433332522	1.58972086944	5.73970265659	150	4	0.829398380583	1	2.34948393185
77	hsa04062	2.21130879844	129	2	0.650714073852	1	1.47424648575	4.93614428467	129	1	0.99348119861	1	2.17882176453
77	hsa04070	1.07994150621	63	1	0.663549688645	1	1.03025687377	2.41067511577	63	1	0.914394724594	1	1.52263961374
77	hsa04080	2.31416037046	135	3	0.408428809393	1	1.5081416374	5.16573239093	135	5	0.591950486595	1	2.22891616518
77	hsa04110	1.61134129499	94	4	0.0787062787861	0.796901072709	1.25845929511	3.59688033146	94	4	0.486594243019	1	1.85990506232
77	hsa04114	1.35421236494	79	2	0.393326725664	1	1.15368910594	3.02291006581	79	5	0.185320487848	1	1.70506286284
77	hsa04115	0.925664148184	54	2	0.236673973921	1	0.953832521664	2.06629295637	54	3	0.341580551738	1	1.40969035911
77	hsa04120	1.8341863677	107	7	0.00255239342304	0.413487734533	1.34266335163	4.09432122837	107	5	0.389921954359	1	1.98435211564
77	hsa04130	0.462832074092	27	2	0.0777763798369	0.839984902239	0.674461444185	1.03314647819	27	2	0.276627774788	1	0.9968016123
77	hsa04141	2.14274108376	125	4	0.168071047829	0.938879646493	1.45120996721	4.78308554716	125	6	0.345269492831	1	2.14477557995
77	hsa04142	1.55991550898	91	1	0.792669319986	1	1.23821466176	3.48208627833	91	3	0.681213695526	1	1.82998506713
77	hsa04144	2.38272808514	139	3	0.426637016884	1	1.53032138137	5.31879112844	139	7	0.283668956498	1	2.26169610351
77	hsa04145	1.28564465026	75	3	0.138169722864	0.895339804158	1.12410240697	2.8698513283	75	7	0.0247248763184	1	1.6613360205
77	hsa04146	1.01137379153	59	0	1	1	0.99701398894	2.25761637826	59	4	0.189129125949	1	1.47350921276
77	hsa04150	0.685677146803	40	1	0.499236876824	1	0.820928326994	1.53058737509	40	2	0.455784050731	1	1.21326828536
77	hsa04210	1.18279307824	69	0	1	1	1.07820115176	2.64026322203	69	2	0.746299174283	1	1.59349753159
77	hsa04260	0.582825574783	34	0	1	1	0.756858520698	1.30099926883	34	3	0.139905932272	1	1.11857808955
77	hsa04270	1.35421236494	79	2	0.393326725664	1	1.15368910594	3.02291006581	79	4	0.357973678147	1	1.70506286284
77	hsa04310	1.91989601105	112	5	0.0442239736284	1	1.37367583169	4.28564465026	112	4	0.624795067996	1	2.03018615165
77	hsa04330	0.565683646113	33	1	0.434807122866	1	0.745645181974	1.26273458445	33	2	0.361729782838	1	1.10200564614
77	hsa04340	0.651393289463	38	0	1	1	0.800141957504	1.45405800634	38	0	1	1	1.18254764625
77	hsa04350	1.09708343489	64	4	0.0243224779282	0.985060356091	1.03840132362	2.44893980015	64	3	0.445284848875	1	1.53467647784
77	hsa04360	1.74847672435	102	3	0.255036405417	1	1.31091741199	3.90299780648	102	3	0.753027150954	1	1.93743408334
77	hsa04370	0.908522219514	53	1	0.600043416695	1	0.944959468142	2.028028272	53	0	1	1	1.3965766754
77	hsa04380	1.52563165164	89	0	1	1	1.22453231182	3.40555690958	89	3	0.666607950792	1	1.80976361697
77	hsa04510	2.72556665854	159	5	0.139250995262	0.867640816632	1.63671780992	6.08408481599	159	5	0.731328022524	1	2.41894175845
77	hsa04512	1.13136729223	66	2	0.312846393689	1	1.05450152907	2.5254691689	66	3	0.465314682971	1	1.55847133058
77	hsa04514	1.38849622228	81	2	0.405350410203	1	1.16820148907	3.09943943456	81	1	0.957586835211	1	1.72651103757
77	hsa04520	0.959948005524	56	4	0.0156415363334	1	0.971335495741	2.14282232513	56	0	1	1	1.4355583949
77	hsa04530	1.50848972297	88	3	0.192204901867	1	1.21763348333	3.3672922252	88	3	0.659123760263	1	1.79956768447
77	hsa04540	1.04565764887	61	0	1	1	1.01377170016	2.33414574701	61	0	1	1	1.49827580796
77	hsa04610	0.857096433504	50	0	1	1	0.917825771907	1.91323421886	50	1	0.857839743805	1	1.35647518051
77	hsa04612	0.445690145422	26	0	1	1	0.661853576511	0.994881793809	26	1	0.637385920581	1	0.978168163445
77	hsa04620	1.06279957754	62	1	0.657681692638	1	1.02204752482	2.37241043139	62	1	0.910988736698	1	1.51050683382
77	hsa04621	0.548541717443	32	0	1	1	0.734260617526	1.22446990007	32	0	1	1	1.08518014441
77	hsa04622	0.702819075473	41	3	0.0331099957537	1	0.831126585433	1.56885205947	41	1	0.798034066177	1	1.22834051898
77	hsa04623	0.548541717443	32	0	1	1	0.734260617526	1.22446990007	32	0	1	1	1.08518014441
77	hsa04630	1.57705743765	92	4	0.0740154473299	0.92234634365	1.24499945042	3.52035096271	92	2	0.871312450311	1	1.84001245763
77	hsa04640	0.891380290844	52	1	0.593067814192	1	0.936002304207	1.98976358762	52	4	0.137439281213	1	1.38333868302
77	hsa04650	1.25136079292	73	1	0.71697224965	1	1.10901309977	2.79332195954	73	2	0.773735109398	1	1.63903519681
77	hsa04660	1.33707043627	78	1	0.740412926833	1	1.14636402169	2.98464538143	78	1	0.952320247975	1	1.69423695743
77	hsa04662	0.994231862865	58	0	1	1	0.988528609191	2.21935169388	58	1	0.895954641954	1	1.46096848077
77	hsa04664	0.925664148184	54	1	0.606899443917	1	0.953832521664	2.06629295637	54	2	0.617082852464	1	1.40969035911
77	hsa04666	1.18279307824	69	0	1	1	1.07820115176	2.64026322203	69	4	0.271202211074	1	1.59349753159
77	hsa04670	1.37135429361	80	4	0.0490096004089	0.882172807361	1.16096797377	3.06117475018	80	0	1	1	1.71582046396
77	hsa04672	0.342838573402	20	0	1	1	0.580483986886	0.765293687546	20	0	1	1	0.85791023198
77	hsa04720	0.874238362174	51	1	0.585970550908	1	0.926958591593	1.95149890324	51	2	0.585853877092	1	1.36997277843
77	hsa04722	1.57705743765	92	3	0.209778465628	1	1.24499945042	3.52035096271	92	5	0.276586939556	1	1.84001245763
77	hsa04724	1.33707043627	78	0	1	1	1.14636402169	2.98464538143	78	3	0.57769132353	1	1.69423695743
77	hsa04730	0.874238362174	51	2	0.217697208069	1	0.926958591593	1.95149890324	51	1	0.86327946114	1	1.36997277843
77	hsa04740	0.394264359412	23	0	1	1	0.622499725209	0.880087740678	23	2	0.219324927726	1	0.920006228814
77	hsa04810	2.45129579982	143	6	0.0374507129104	1	1.55218422298	5.47184986595	143	4	0.800602133366	1	2.29400768479
77	hsa04910	1.76561865302	103	1	0.831518091292	1	1.31732780431	3.94126249086	103	4	0.558616033562	1	1.94690814514
77	hsa04912	1.18279307824	69	3	0.115275266728	0.811938835218	1.07820115176	2.64026322203	69	1	0.932261759369	1	1.59349753159
77	hsa04914	1.09708343489	64	2	0.300203032634	1	1.03840132362	2.44893980015	64	1	0.917670383438	1	1.53467647784
77	hsa04916	1.19993500691	70	0	1	1	1.08598609872	2.67852790641	70	2	0.753414973907	1	1.60500307834
77	hsa04920	0.822812576164	48	1	0.563927391955	1	0.89928192558	1.83670485011	48	4	0.110891943921	1	1.3290688164
77	hsa04930	0.599967503453	35	0	1	1	0.767908134678	1.3392639532	35	1	0.7447623495	1	1.13490856052
77	hsa04960	0.582825574783	34	2	0.115086755373	0.981266019493	0.756858520698	1.30099926883	34	1	0.734607176888	1	1.11857808955
77	hsa04961	0.582825574783	34	0	1	1	0.756858520698	1.30099926883	34	0	1	1	1.11857808955
77	hsa04962	0.582825574783	34	0	1	1	0.756858520698	1.30099926883	34	0	1	1	1.11857808955
77	hsa04970	1.06279957754	62	2	0.287520666277	1	1.02204752482	2.37241043139	62	0	1	1	1.51050683382
77	hsa04971	0.839954504834	49	0	1	1	0.908601158169	1.87496953449	49	2	0.56400528914	1	1.34284191811
77	hsa04972	1.13136729223	66	0	1	1	1.05450152907	2.5254691689	66	0	1	1	1.55847133058
77	hsa04973	0.548541717443	32	0	1	1	0.734260617526	1.22446990007	32	0	1	1	1.08518014441
77	hsa04974	0.994231862865	58	0	1	1	0.988528609191	2.21935169388	58	1	0.895954641954	1	1.46096848077
77	hsa04975	0.377122430742	22	0	1	1	0.608816741667	0.8418230563	22	1	0.576140026262	1	0.899783842236
77	hsa04976	0.925664148184	54	0	1	1	0.953832521664	2.06629295637	54	1	0.878381273006	1	1.40969035911
77	hsa04978	0.514257860102	30	1	0.404715938635	1	0.710944785863	1.14794053132	30	0	1	1	1.05072115673
77	hsa05010	1.40563815095	82	2	0.411318963343	1	1.17539048917	3.13770411894	82	2	0.826129799719	1	1.73713582116
77	hsa05012	0.805670647494	47	1	0.556321893501	1	0.889865101419	1.79844016573	47	3	0.267860165221	1	1.31515148193
77	hsa05014	0.582825574783	34	2	0.115086755373	0.887812112875	0.756858520698	1.30099926883	34	1	0.734607176888	1	1.11857808955
77	hsa05016	1.4913477943	87	0	1	1	1.21069534433	3.32902754082	87	2	0.850268556289	1	1.78931365408
77	hsa05100	0.891380290844	52	1	0.593067814192	1	0.936002304207	1.98976358762	52	2	0.596469479503	1	1.38333868302
77	hsa05110	0.582825574783	34	0	1	1	0.756858520698	1.30099926883	34	3	0.139905932272	1	1.11857808955
77	hsa05120	0.788528718824	46	0	1	1	0.880347553964	1.76017548136	46	1	0.833828729006	1	1.30108528626
77	hsa05130	0.479974002762	28	1	0.383770283406	1	0.686837915846	1.07141116256	28	1	0.664605612696	1	1.01509307583
77	hsa05131	0.737102932813	43	1	0.524550095124	1	0.8511566054	1.64538142822	43	3	0.226568171215	1	1.25794333227
77	hsa05140	0.617109432123	36	1	0.463377219222	1	0.778800992716	1.37752863758	36	1	0.754528937638	1	1.15100735838
77	hsa05142	1.16565114957	68	2	0.325438748821	1	1.07035958477	2.60199853766	68	2	0.739007488119	1	1.58190830482
77	hsa05143	0.342838573402	20	0	1	1	0.580483986886	0.765293687546	20	0	1	1	0.85791023198
77	hsa05144	0.565683646113	33	1	0.434807122866	1	0.745645181974	1.26273458445	33	1	0.724047959141	1	1.10200564614
77	hsa05145	1.38849622228	81	3	0.162444407229	0.93985692754	1.16820148907	3.09943943456	81	1	0.957586835211	1	1.72651103757
77	hsa05146	1.33707043627	78	2	0.387273230174	1	1.14636402169	2.98464538143	78	1	0.952320247975	1	1.69423695743
77	hsa05150	0.479974002762	28	1	0.383770283406	1	0.686837915846	1.07141116256	28	0	1	1	1.01509307583
77	hsa05152	1.8341863677	107	2	0.549370729852	1	1.34266335163	4.09432122837	107	7	0.116647379318	1	1.98435211564
77	hsa05160	1.45706393696	85	0	1	1	1.19669839596	3.25249817207	85	3	0.635946284757	1	1.76862725188
77	hsa05162	1.4913477943	87	2	0.440699301334	1	1.21069534433	3.32902754082	87	3	0.65151865814	1	1.78931365408
77	hsa05200	4.16548866683	243	8	0.059963358978	0.883096741313	2.02338433255	9.29831830368	243	8	0.714767930813	1	2.9904048369
77	hsa05210	0.839954504834	49	3	0.0518028214229	0.839205707051	0.908601158169	1.87496953449	49	0	1	1	1.34284191811
77	hsa05211	1.0285157202	60	0	1	1	1.00542775827	2.29588106264	60	3	0.404384642212	1	1.48594411012
77	hsa05212	0.908522219514	53	3	0.0626879278886	0.846287026497	0.944959468142	2.028028272	53	0	1	1	1.3965766754
77	hsa05213	0.737102932813	43	1	0.524550095124	1	0.8511566054	1.64538142822	43	0	1	1	1.25794333227
77	hsa05214	0.891380290844	52	2	0.224010123443	1	0.936002304207	1.98976358762	52	3	0.320463816797	1	1.38333868302
77	hsa05215	1.16565114957	68	1	0.691414882524	1	1.07035958477	2.60199853766	68	3	0.485017141194	1	1.58190830482
77	hsa05216	0.377122430742	22	0	1	1	0.608816741667	0.8418230563	22	0	1	1	0.899783842236
77	hsa05217	0.634251360793	37	1	0.472575968653	1	0.789543582842	1.41579332196	37	0	1	1	1.16688407194
77	hsa05218	0.857096433504	50	2	0.211400131308	1	0.917825771907	1.91323421886	50	1	0.857839743805	1	1.35647518051
77	hsa05219	0.514257860102	30	0	1	1	0.710944785863	1.14794053132	30	2	0.319501636188	1	1.05072115673
77	hsa05220	0.977089934194	57	3	0.074535966217	0.862487609082	0.979969758839	2.18108700951	57	4	0.173762853479	1	1.44831916492
77	hsa05221	0.754244861483	44	0	1	1	0.860996893065	1.6836461126	44	1	0.820342722662	1	1.27248651289
77	hsa05222	1.18279307824	69	3	0.115275266728	0.848845145909	1.07820115176	2.64026322203	69	1	0.932261759369	1	1.59349753159
77	hsa05223	0.754244861483	44	1	0.532700223479	1	0.860996893065	1.6836461126	44	1	0.820342722662	1	1.27248651289
77	hsa05322	0.771386790154	45	0	1	1	0.870725980329	1.72191079698	45	3	0.247080870159	1	1.28686534797
77	hsa05323	0.805670647494	47	1	0.556321893501	1	0.889865101419	1.79844016573	47	1	0.840187220243	1	1.31515148193
77	hsa05340	0.359980502072	21	0	1	1	0.594819083405	0.803558371923	21	0	1	1	0.879096390871
77	hsa05410	0.857096433504	50	2	0.211400131308	1	0.917825771907	1.91323421886	50	4	0.12386215943	1	1.35647518051
77	hsa05412	0.839954504834	49	1	0.571402517497	1	0.908601158169	1.87496953449	49	4	0.117298705996	1	1.34284191811
77	hsa05414	0.977089934194	57	2	0.255731179651	1	0.979969758839	2.18108700951	57	5	0.0666736911709	1	1.44831916492
77	hsa05416	0.599967503453	35	3	0.0219161518955	1	0.767908134678	1.3392639532	35	1	0.7447623495	1	1.13490856052
78	hsa00010	4.34030937216	55	8	0.0658308875261	0.273796645847	1.99944869685	9.85441310282	55	11	0.396451296337	0.647773100265	2.84407921848
78	hsa00020	2.20961204401	28	3	0.382080187634	0.647413651268	1.42661877788	5.01679212507	28	9	0.0501458191469	0.191180935498	2.02926778029
78	hsa00030	1.97286789643	25	1	0.87191564232	0.917014727268	1.34802803642	4.4792786831	25	7	0.146110820004	0.371365000843	1.91747781793
78	hsa00051	2.60418562329	33	4	0.261152514253	0.519466414221	1.5487663009	5.91264786169	33	7	0.37768393692	0.622668112219	2.20301428969
78	hsa00052	1.97286789643	25	3	0.31551750185	0.58918064121	1.34802803642	4.4792786831	25	6	0.28371342988	0.519195576679	1.91747781793
78	hsa00071	2.99875920258	38	6	0.0754405962257	0.281747532843	1.66196058082	6.80850359831	38	8	0.369326572281	0.614425115703	2.36402542225
78	hsa00140	2.91984448672	37	6	0.0678560978263	0.27594813116	1.63994688594	6.62933245099	37	6	0.672378281802	0.898140332626	2.33271244472
78	hsa00190	7.57581272231	96	6	0.777997940127	0.901098880021	2.64158467855	17.2004301431	96	23	0.0826827034335	0.248048110301	3.75747379763
78	hsa00230	10.4167424932	132	8	0.826010142053	0.916120339368	3.09753260179	23.6505914468	132	29	0.136345606389	0.361612260422	4.40602857939
78	hsa00240	5.9186036893	75	8	0.238660625465	0.490729151237	2.3348530491	13.4378360493	75	20	0.0387620338554	0.168891718942	3.32116900305
78	hsa00250	2.05178261229	26	1	0.882023383012	0.917103858473	1.37472425251	4.65844983042	26	5	0.509791580645	0.777432160484	1.9554513621
78	hsa00260	2.20961204401	28	1	0.899908862225	0.930414247385	1.42661877788	5.01679212507	28	4	0.764848168214	0.958679553309	2.02926778029
78	hsa00270	2.44635619158	31	2	0.714046530459	0.888915068531	1.50110049225	5.55430556704	31	8	0.178259593171	0.407768819379	2.13521293224
78	hsa00280	2.99875920258	38	5	0.177379126425	0.410890887795	1.66196058082	6.80850359831	38	10	0.129163231544	0.347601049595	2.36402542225
78	hsa00310	3.07767391844	39	2	0.824078339135	0.919550829645	1.68368647784	6.98767474564	39	6	0.722965352178	0.925193422717	2.39492902699
78	hsa00330	3.39333278187	43	2	0.86337956464	0.918595699588	1.76792219557	7.70435933493	43	6	0.807027564913	0.965268263916	2.51474858256
78	hsa00340	1.73612374886	22	4	0.0904858452745	0.312432258212	1.26456238934	3.94176524113	22	4	0.573653992037	0.833164131292	1.79875363527
78	hsa00350	2.76201505501	35	3	0.529000422917	0.780702237046	1.59500828266	6.27099015634	35	4	0.895220348698	1	2.26879035064
78	hsa00380	2.60418562329	33	2	0.746027029721	0.898177279204	1.5487663009	5.91264786169	33	6	0.555020962417	0.812550688979	2.20301428969
78	hsa00410	1.73612374886	22	4	0.0904858452745	0.31844057087	1.26456238934	3.94176524113	22	3	0.781683339433	0.953653674109	1.79875363527
78	hsa00480	2.60418562329	33	2	0.746027029721	0.886512639214	1.5487663009	5.91264786169	33	11	0.0245882783321	0.128561569565	2.20301428969
78	hsa00500	2.52527090744	32	5	0.103830667999	0.306467939415	1.52511962525	5.73347671437	32	3	0.942981847028	1	2.16937850854
78	hsa00510	3.07767391844	39	4	0.37077110715	0.640104835929	1.68368647784	6.98767474564	39	13	0.0152178700693	0.0898345233125	2.39492902699
78	hsa00514	2.05178261229	26	2	0.619222125018	0.865020220445	1.37472425251	4.65844983042	26	6	0.317597887596	0.558850129136	1.9554513621
78	hsa00520	3.31441806601	42	6	0.110316689913	0.30131275006	1.74724403164	7.52518818761	42	9	0.334243829619	0.582539245908	2.48533530659
78	hsa00561	2.76201505501	35	2	0.77488302757	0.903207605385	1.59500828266	6.27099015634	35	8	0.282779677335	0.522713949013	2.26879035064
78	hsa00562	3.78790636115	48	6	0.175112667278	0.410841257845	1.86788243928	8.60021507155	48	10	0.354216421043	0.605809392999	2.65693520244
78	hsa00564	4.8137976673	61	4	0.719096728751	0.883185915178	2.10568710691	10.9294399868	61	10	0.673042033771	0.892512262174	2.99519610121
78	hsa00565	2.13069732815	27	2	0.63996101162	0.85483843158	1.40091182946	4.83762097775	27	3	0.88569782988	1	1.99270140183
78	hsa00590	3.31441806601	42	3	0.654257187757	0.85520760971	1.74724403164	7.52518818761	42	7	0.64604302062	0.87574720573	2.48533530659
78	hsa00591	1.89395318058	24	1	0.860941912888	0.921358889231	1.32079233927	4.30010753578	24	1	0.991248898308	1	1.87873689882
78	hsa00600	2.20961204401	28	5	0.0654470458688	0.285162128428	1.42661877788	5.01679212507	28	8	0.11378030729	0.325340566159	2.02926778029
78	hsa00601	1.81503846472	23	1	0.84902800044	0.91936168095	1.29298307027	4.12093638845	23	1	0.989338701164	1	1.8391801129
78	hsa00620	2.52527090744	32	5	0.103830667999	0.301603368948	1.52511962525	5.73347671437	32	10	0.0480377458652	0.187040584965	2.16937850854
78	hsa00640	2.13069732815	27	3	0.359986042498	0.633436978627	1.40091182946	4.83762097775	27	7	0.197073411874	0.42933850444	1.99270140183
78	hsa00650	1.97286789643	25	1	0.87191564232	0.911774643112	1.34802803642	4.4792786831	25	5	0.472831255059	0.733289149795	1.91747781793
78	hsa00830	3.1565886343	40	3	0.621063274285	0.854545708227	1.70513557794	7.16684589296	40	4	0.944386150924	0.993233710454	2.42543890701
78	hsa00860	1.97286789643	25	2	0.597572406517	0.841198079944	1.34802803642	4.4792786831	25	2	0.953618219977	0.991546217362	1.91747781793
78	hsa00910	1.65720903301	21	1	0.822050521516	0.922915616181	1.23548810316	3.7625940938	21	4	0.534437297293	0.795138417924	1.75739744882
78	hsa00970	2.28852675986	29	1	0.907807525922	0.928093727619	1.45187062815	5.1959632724	29	6	0.421387582847	0.682424138592	2.06518681272
78	hsa00980	3.31441806601	42	7	0.0446185719159	0.233291390303	1.74724403164	7.52518818761	42	6	0.788116531851	0.955134604826	2.48533530659
78	hsa00982	3.7089916453	47	7	0.0742258650195	0.282986110387	1.84832292186	8.42104392423	47	5	0.940631779673	1	2.62911312474
78	hsa00983	2.52527090744	32	4	0.243418414997	0.494950777161	1.52511962525	5.73347671437	32	5	0.702734829958	0.912060098456	2.16937850854
78	hsa01100	70.0762676814	888	85	0.0391782282445	0.224050492773	8.03406615164	159.103978824	888	193	0.00212963278106	0.0194861399467	11.4279104124
78	hsa02010	2.68310033915	34	2	0.760832593019	0.898273319499	1.57205732665	6.09181900902	34	2	0.989767525088	1	2.23614418316
78	hsa03008	4.34030937216	55	4	0.639860937015	0.867367047954	1.99944869685	9.85441310282	55	12	0.273143801776	0.520680372135	2.84407921848
78	hsa03010	3.31441806601	42	3	0.654257187757	0.849142307514	1.74724403164	7.52518818761	42	17	0.000522654526189	0.00597786114329	2.48533530659
78	hsa03013	9.39085118703	119	10	0.466017548777	0.735182857122	2.94104995434	21.3213665316	119	40	2.94607417959e-05	0.000673914468582	4.18344270041
78	hsa03015	5.20837124659	66	6	0.421982541793	0.689489331679	2.19028630767	11.8252957234	66	21	0.0044850165826	0.0356851319398	3.11553268659
78	hsa03018	3.86682107701	49	4	0.547293248289	0.801237315495	1.88723925098	8.77938621888	49	15	0.0214086032686	0.115228658769	2.68446894511
78	hsa03020	1.65720903301	21	3	0.227581176231	0.473265400571	1.23548810316	3.7625940938	21	9	0.00696569859833	0.0490278016729	1.75739744882
78	hsa03022	2.84092977087	36	2	0.788205312792	0.901509826506	1.6176336437	6.45016130366	36	6	0.644976953915	0.88082673557	2.30097338152
78	hsa03030	2.60418562329	33	2	0.746027029721	0.892306839471	1.5487663009	5.91264786169	33	5	0.729112306305	0.926580222595	2.20301428969
78	hsa03040	7.49689800645	95	12	0.0706912966858	0.275244836032	2.6277904084	17.0212589958	95	41	1.04826019639e-08	1.91831615939e-06	3.73785239043
78	hsa03050	2.84092977087	36	2	0.788205312792	0.907179699629	1.6176336437	6.45016130366	36	19	2.37529066109e-06	0.000108669547745	2.30097338152
78	hsa03320	4.73488295144	60	8	0.0984447284825	0.305345513768	2.0883560541	10.7502688394	60	9	0.770836742279	0.959613087326	2.97054386223
78	hsa03410	2.28852675986	29	1	0.907807525922	0.933307737324	1.45187062815	5.1959632724	29	7	0.253842973057	0.499497463111	2.06518681272
78	hsa03420	3.23550335015	41	1	0.965620971871	0.976290816864	1.72631819854	7.34601704028	41	10	0.187106437068	0.422721950413	2.45556973815
78	hsa03430	1.73612374886	22	1	0.836093354048	0.921717372234	1.26456238934	3.94176524113	22	3	0.781683339433	0.960054034338	1.79875363527
78	hsa03440	2.13069732815	27	2	0.63996101162	0.861124008282	1.40091182946	4.83762097775	27	5	0.545645700772	0.805267445494	1.99270140183
78	hsa04010	18.5449582265	235	24	0.1175230406	0.316275241614	4.13297569766	42.1052196211	235	41	0.601018726348	0.859268960325	5.87887566745
78	hsa04012	6.47100670031	82	9	0.197386183409	0.435200862215	2.44138260935	14.6920340806	82	20	0.0866489173141	0.255754062395	3.47270002704
78	hsa04020	12.7841839689	162	13	0.516591387299	0.768587185981	3.43151915681	29.0257258665	162	23	0.912651169961	1	4.88110164421
78	hsa04060	17.5190669203	222	18	0.487853022594	0.750227757434	4.01703307582	39.7759947059	222	26	0.995588243826	1	5.7139552062
78	hsa04062	12.5474398213	159	20	0.026081053161	0.190913309139	3.39959735455	28.4882124245	159	37	0.0522229334076	0.191135936272	4.83569506061
78	hsa04070	5.44511539416	69	11	0.0188629017983	0.156905046777	2.23951237104	12.3628091654	69	15	0.24531829491	0.498813866317	3.18555339981
78	hsa04080	18.7817023741	238	15	0.849300634191	0.914247153276	4.15927273305	42.6427330631	238	21	0.999975682204	0.999975682204	5.91628140433
78	hsa04110	8.68061874431	110	13	0.0933635886627	0.299746258338	2.82764746435	19.7088262056	110	31	0.00534199744619	0.0407327305272	4.02213540324
78	hsa04114	7.26015385888	92	16	0.00218863652452	0.0801040967974	2.58596614054	16.4837455538	92	31	0.000208806766824	0.00347378530262	3.6783602258
78	hsa04115	4.73488295144	60	9	0.0448821115075	0.228150733496	2.0883560541	10.7502688394	60	11	0.519063311581	0.785029636523	2.97054386223
78	hsa04120	8.91736289189	113	13	0.109276451329	0.307655239896	2.86594691735	20.2463396476	113	41	2.79020771908e-06	0.000102121602518	4.07661375946
78	hsa04130	2.52527090744	32	3	0.468143284921	0.732224112312	1.52511962525	5.73347671437	32	6	0.522777866872	0.784166800308	2.16937850854
78	hsa04140	1.89395318058	24	0	1	1	1.32079233927	4.30010753578	24	3	0.830323403352	0.974033223163	1.87873689882
78	hsa04141	10.8113160725	137	23	0.000462718284617	0.0423387230425	3.1556527275	24.5464471834	137	49	5.22157515293e-07	4.77774126493e-05	4.48870048887
